State_Name,District_Name,Crop_Year,Season,Crop,Area,Yield_Target,Historical_Yield,Historical_Yield_Avg3,Area_log,Years_Since_Start
Bihar,PASHCHIM CHAMPARAN,2013,Summer,Rice,189.0,2.312169312169312,2.2985452245414293,1.9004449718130023,5.247024072160486,16
Bihar,PASHCHIM CHAMPARAN,2014,Summer,Rice,172.0,2.052325581395349,2.312169312169312,2.0826923913577926,5.153291594497779,17
Bihar,PASHCHIM CHAMPARAN,2012,Winter,Rice,114897.0,2.3102953079714874,2.596508632547748,1.7066676068779316,11.651800057244971,15
Bihar,PASHCHIM CHAMPARAN,2013,Winter,Rice,114420.0,2.0892588708267787,2.3102953079714874,2.0551294711492005,11.647639907515146,16
Bihar,PASHCHIM CHAMPARAN,2014,Winter,Rice,109718.0,2.635274066242549,2.0892588708267787,2.332020937115338,11.605677830901366,17
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Safflower,2.0,1.0,0.782608695652174,0.8021153564631825,1.0986122886681098,15
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Sannhamp,1.0,1.0,0.6456605300724225,0.6456605300724225,0.6931471805599453,16
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Sannhamp,1.0,1.0,1.0,1.0,0.6931471805599453,17
Bihar,PASHCHIM CHAMPARAN,2012,Kharif,Sesamum,57.0,0.8771929824561403,0.890625,0.8310195385796327,4.060443010546419,15
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Sesamum,69.0,0.8695652173913043,0.8771929824561403,0.8528385522915816,4.248495242049359,16
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Sesamum,66.0,0.8787878787878788,0.8695652173913043,0.8791277332824815,4.204692619390966,17
Bihar,PASHCHIM CHAMPARAN,2012,Whole Year,Sugarcane,151761.0,46.328964622004335,38.922992141077245,38.9423340431867,11.930068783225272,15
Bihar,PASHCHIM CHAMPARAN,2013,Whole Year,Sugarcane,149977.0,48.59499789967795,46.328964622004335,38.97933405969361,11.918243895655118,16
Bihar,PASHCHIM CHAMPARAN,2014,Whole Year,Sugarcane,149624.0,64.25800005346736,48.59499789967795,44.61565155425317,11.915887442860274,17
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Sunflower,55.0,1.490909090909091,1.490566037735849,1.441310890367494,4.02535169073515,15
Bihar,PASHCHIM CHAMPARAN,2013,Rabi,Sunflower,21.0,1.4285714285714286,1.490909090909091,1.4707481198047236,3.091042453358316,16
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Sunflower,19.0,1.4736842105263157,1.4285714285714286,1.470015519072123,2.995732273553991,17
Bihar,PASHCHIM CHAMPARAN,2012,Kharif,Urad,166.0,0.8795180722891566,0.8802083333333334,0.9127759971509972,5.117993812416755,15
Bihar,PASHCHIM CHAMPARAN,2013,Kharif,Urad,176.0,0.9147727272727272,0.8795180722891566,0.8754643574297188,5.176149732573829,16
Bihar,PASHCHIM CHAMPARAN,2014,Kharif,Urad,160.0,0.9125,0.9147727272727272,0.8914997109650725,5.081404364984463,17
Bihar,PASHCHIM CHAMPARAN,2012,Rabi,Wheat,69523.0,2.5632236813716323,3.244237040368829,2.677755133381355,11.14942729568337,15
Bihar,PASHCHIM CHAMPARAN,2013,Rabi,Wheat,67961.0,2.872485690322391,2.5632236813716323,2.83077591532966,11.126704004428769,16
Bihar,PASHCHIM CHAMPARAN,2014,Rabi,Wheat,65585.0,1.2209194175497446,2.872485690322391,2.8933154706876176,11.09111753752189,17
Bihar,PATNA,2013,Kharif,Arhar/Tur,721.0,2.306518723994452,3.026352288488211,2.215769493254887,6.582025138892826,16
Bihar,PATNA,2014,Kharif,Arhar/Tur,687.0,2.110625909752548,2.306518723994452,2.526444425544536,6.533788837933344,17
Bihar,PATNA,2012,Rabi,Barley,224.0,1.6383928571428572,1.6862745098039216,1.44721488449341,5.41610040220442,15
Bihar,PATNA,2013,Rabi,Barley,154.0,1.4285714285714286,1.6383928571428572,1.5138449456087657,5.043425116919247,16
Bihar,PATNA,2014,Rabi,Barley,180.0,0.9722222222222222,1.4285714285714286,1.5844129318394025,5.198497031265826,17
Bihar,PATNA,2012,Rabi,Gram,5766.0,1.8340270551508848,1.889024950252564,1.3866332677921458,8.659907293615413,15
Bihar,PATNA,2013,Rabi,Gram,6448.0,1.4429280397022333,1.8340270551508848,1.64899971883941,8.771680359010377,16
Bihar,PATNA,2014,Rabi,Gram,6338.0,1.5820448090880403,1.4429280397022333,1.7219933483685608,8.754476306284166,17
Bihar,PATNA,2012,Kharif,Jowar,8.0,1.125,1.112994350282486,1.0511998933359212,2.19722457733622,15
Bihar,PATNA,2013,Kharif,Jowar,8.0,1.125,1.125,1.086312252886483,2.19722457733622,16
Bihar,PATNA,2014,Kharif,Jowar,187.0,1.0695187165775402,1.125,1.1209981167608287,5.236441962829949,17
Bihar,PATNA,2012,Rabi,Khesari,11453.0,1.306993800750895,2.0750387596899227,1.5860222138287836,9.346094292953802,15
Bihar,PATNA,2013,Rabi,Khesari,10381.0,1.768037761294673,1.306993800750895,1.6043392936534693,9.247828816387177,16
Bihar,PATNA,2014,Rabi,Khesari,10670.0,1.646954076850984,1.768037761294673,1.7166901072451637,9.275285060616564,17
Bihar,PATNA,2012,Rabi,Linseed,298.0,0.8657718120805369,0.8636363636363636,0.8436792881017259,5.700443573390687,15
Bihar,PATNA,2013,Rabi,Linseed,238.0,0.8487394957983193,0.8657718120805369,0.8491157702647721,5.476463551931511,16
Bihar,PATNA,2014,Rabi,Linseed,251.0,0.8605577689243028,0.8487394957983193,0.85938255717174,5.529429087511423,17
Bihar,PATNA,2012,Autumn,Maize,4799.0,2.4607209835382373,1.6016781836130305,1.1453759741736709,8.476371196895983,15
Bihar,PATNA,2013,Autumn,Maize,3736.0,3.748126338329764,2.4607209835382373,1.6285361986605766,8.226038429485484,16
Bihar,PATNA,2014,Autumn,Maize,4989.0,3.064541992383244,3.748126338329764,2.6035085018270103,8.515191188745565,17
Bihar,PATNA,2012,Rabi,Maize,430.0,3.8372093023255816,3.200542005420054,2.968015987041501,6.066108090103747,15
Bihar,PATNA,2013,Rabi,Maize,399.0,3.776942355889725,3.8372093023255816,3.345079581643855,5.991464547107982,16
Bihar,PATNA,2014,Rabi,Maize,391.0,2.6445012787723785,3.776942355889725,3.604897887878453,5.971261839790462,17
Bihar,PATNA,2012,Summer,Maize,1202.0,4.4101497504159735,4.354938271604938,3.8352671489318375,7.0925737159746784,15
Bihar,PATNA,2013,Summer,Maize,1376.0,4.821220930232558,4.4101497504159735,4.272881502458853,7.227662498728654,16
Bihar,PATNA,2014,Summer,Maize,1399.0,3.993566833452466,4.821220930232558,4.528769650751157,7.24422751560335,17
Bihar,PATNA,2012,Rabi,Masoor,28736.0,1.387005846325167,1.1080051765575891,1.14833682024422,10.265940770051,15
Bihar,PATNA,2013,Rabi,Masoor,28297.0,1.605011131922112,1.387005846325167,1.1920058980067931,10.250546409755898,16
Bihar,PATNA,2014,Rabi,Masoor,27722.0,1.4889979077988602,1.605011131922112,1.366674051601623,10.23001767255615,17
Bihar,PATNA,2012,Summer,Moong(Green Gram),196.0,0.6224489795918368,0.5982905982905983,0.522814765934032,5.2832037287379885,15
Bihar,PATNA,2013,Summer,Moong(Green Gram),194.0,0.6701030927835051,0.6224489795918368,0.586566872281158,5.272999558563747,16
Bihar,PATNA,2014,Summer,Moong(Green Gram),208.0,0.5769230769230769,0.6701030927835051,0.6302808902219801,5.342334251964811,17
Bihar,PATNA,2012,Kharif,Other Kharif pulses,90.0,0.7555555555555555,0.75,0.6722222222222222,4.51085950651685,15
Bihar,PATNA,2013,Kharif,Other Kharif pulses,134.0,0.753731343283582,0.7555555555555555,0.724074074074074,4.90527477843843,16
Bihar,PATNA,2014,Kharif,Other Kharif pulses,124.0,0.7580645161290323,0.753731343283582,0.7530956329463793,4.8283137373023015,17
Bihar,PATNA,2012,Rabi,Peas & beans (Pulses),734.0,1.040871934604905,1.0308483290488433,1.0224739721544596,6.5998704992128365,15
Bihar,PATNA,2013,Rabi,Peas & beans (Pulses),767.0,1.2503259452411994,1.040871934604905,1.0356517209942024,6.643789733147672,16
Bihar,PATNA,2014,Rabi,Peas & beans (Pulses),750.0,1.0106666666666666,1.2503259452411994,1.107348736298316,6.621405651764134,17
Bihar,PATNA,2012,Kharif,Ragi,72.0,1.1805555555555556,0.6,0.6455713319810683,4.290459441148391,15
Bihar,PATNA,2013,Kharif,Ragi,3.0,1.0,1.1805555555555556,0.8092047930283224,1.3862943611198906,16
Bihar,PATNA,2014,Kharif,Ragi,25.0,1.48,1.0,0.9268518518518518,3.258096538021482,17
Bihar,PATNA,2012,Rabi,Rapeseed &Mustard,3779.0,2.030960571579783,1.6818364881192107,1.6354726103287855,8.237479288613633,15
Bihar,PATNA,2013,Rabi,Rapeseed &Mustard,3029.0,2.3740508418620005,2.030960571579783,1.7934292629981403,8.016317898503415,16
Bihar,PATNA,2014,Rabi,Rapeseed &Mustard,3137.0,1.984061204972904,2.3740508418620005,2.028949300520332,8.051340933292979,17
Bihar,PATNA,2012,Autumn,Rice,79.0,1.7974683544303798,1.5985915492957747,1.1635037536938908,4.382026634673881,15
Bihar,PATNA,2013,Autumn,Rice,334.0,1.5389221556886228,1.7974683544303798,1.4753035499982703,5.814130531825066,16
Bihar,PATNA,2014,Autumn,Rice,185.0,1.7351351351351352,1.5389221556886228,1.6449940198049255,5.225746673713202,17
Bihar,PATNA,2012,Summer,Rice,8.0,2.375,1.32,1.402406015037594,2.19722457733622,15
Bihar,PATNA,2012,Winter,Rice,59749.0,3.210380090043348,2.786250250116721,1.7036255268992655,10.997924469793755,15
Bihar,PATNA,2013,Winter,Rice,56400.0,2.4282978723404254,3.210380090043348,2.4273361638068582,10.94024216782542,16
Bihar,PATNA,2014,Winter,Rice,63475.0,2.564789287120914,2.4282978723404254,2.8083094041668315,11.058417160682732,17
Bihar,PATNA,2012,Kharif,Sannhamp,4.0,0.75,0.5,0.5,1.6094379124341005,15
Bihar,PATNA,2012,Kharif,Sesamum,48.0,0.8958333333333334,1.0,0.8941102756892231,3.8918202981106265,15
Bihar,PATNA,2013,Kharif,Sesamum,1.0,1.0,0.8958333333333334,0.929563492063492,0.6931471805599453,16
Bihar,PATNA,2014,Kharif,Sesamum,1.0,1.0,1.0,0.9652777777777778,0.6931471805599453,17
Bihar,PATNA,2012,Kharif,Small millets,309.0,0.7508090614886731,0.5,0.6971428571428572,5.736572297479192,15
Bihar,PATNA,2014,Kharif,Small millets,103.0,0.7669902912621359,0.7508090614886731,0.6902696871628912,4.6443908991413725,17
Bihar,PATNA,2012,Whole Year,Sugarcane,116.0,55.13793103448276,36.73994638069705,41.56089227148491,4.762173934797756,15
Bihar,PATNA,2013,Whole Year,Sugarcane,128.0,56.65625,55.13793103448276,45.27502404488392,4.859812404361672,16
Bihar,PATNA,2014,Whole Year,Sugarcane,112.0,58.40178571428572,56.65625,49.511375805059934,4.727387818712341,17
Bihar,PATNA,2012,Rabi,Sunflower,38.0,1.4473684210526316,1.5,1.4446589446589446,3.6635616461296463,15
Bihar,PATNA,2013,Rabi,Sunflower,16.0,1.4375,1.4473684210526316,1.4586466165413536,2.833213344056216,16
Bihar,PATNA,2014,Rabi,Sunflower,19.0,1.4736842105263157,1.4375,1.461622807017544,2.995732273553991,17
Bihar,PATNA,2012,Rabi,Wheat,59310.0,3.5672062046872366,3.657180312634828,2.7121619291801493,10.990550065253778,15
Bihar,PATNA,2013,Rabi,Wheat,60663.0,2.8132634389990603,3.5672062046872366,3.1864630395929603,11.013105720380771,16
Bihar,PATNA,2014,Rabi,Wheat,60595.0,2.8067662348378577,2.8132634389990603,3.3458833187737085,11.011984163278214,17
Bihar,PURBI CHAMPARAN,2012,Kharif,Arhar/Tur,1342.0,1.7123695976154991,2.91395793499044,2.064015409310173,7.202661196523238,15
Bihar,PURBI CHAMPARAN,2013,Kharif,Arhar/Tur,1673.0,2.025702331141661,1.7123695976154991,2.324045305279824,7.422971251049421,16
Bihar,PURBI CHAMPARAN,2014,Kharif,Arhar/Tur,1415.0,1.688339222614841,2.025702331141661,2.2173432879158668,7.255591274253665,17
Bihar,PURBI CHAMPARAN,2014,Rabi,Barley,302.0,1.7086092715231789,2.0526315789473686,1.97900264463732,5.713732805509369,17
Bihar,PURBI CHAMPARAN,2012,Rabi,Khesari,1232.0,0.7849025974025974,0.7569060773480663,0.9254344489151118,7.117205503164344,15
Bihar,PURBI CHAMPARAN,2013,Rabi,Khesari,688.0,1.1162790697674418,0.7849025974025974,0.8418305528112157,6.535241271013659,16
Bihar,PURBI CHAMPARAN,2014,Rabi,Khesari,642.0,0.9906542056074766,1.1162790697674418,0.8860292481727018,6.466144724237619,17
Bihar,PURBI CHAMPARAN,2012,Rabi,Linseed,125.0,0.864,0.8656716417910447,0.8431408178069324,4.836281906951478,15
Bihar,PURBI CHAMPARAN,2013,Rabi,Linseed,74.0,0.8513513513513513,0.864,0.8490123037507075,4.31748811353631,16
Bihar,PURBI CHAMPARAN,2014,Rabi,Linseed,176.0,0.8636363636363636,0.8513513513513513,0.860340997714132,5.176149732573829,17
Bihar,PURBI CHAMPARAN,2012,Autumn,Maize,39003.0,3.3326154398379613,3.5403429147755925,1.7775508847293942,10.57141948395501,15
Bihar,PURBI CHAMPARAN,2013,Autumn,Maize,43507.0,1.6838439791297952,3.3326154398379613,2.5793308410594915,10.68070010821374,16
Bihar,PURBI CHAMPARAN,2014,Autumn,Maize,41750.0,1.977317365269461,1.6838439791297952,2.8522674445811163,10.639478682087963,17
Bihar,PURBI CHAMPARAN,2012,Rabi,Maize,3982.0,1.955047714716223,3.758976881455976,3.0656647873817837,8.289790583181643,15
Bihar,PURBI CHAMPARAN,2013,Rabi,Maize,4222.0,1.958076740881099,1.955047714716223,3.004691548740749,8.348301054933943,16
Bihar,PURBI CHAMPARAN,2014,Rabi,Maize,6487.0,0.6989363342068753,1.958076740881099,2.5573671123510997,8.77770959579525,17
Bihar,PURBI CHAMPARAN,2012,Summer,Maize,3742.0,5.870924639230358,3.851891315929675,3.0628516826809498,8.22764270790443,15
Bihar,PURBI CHAMPARAN,2013,Summer,Maize,3875.0,4.93083870967742,5.870924639230358,4.195677955613257,8.262558973010657,16
Bihar,PURBI CHAMPARAN,2014,Summer,Maize,3994.0,3.879569354031047,4.93083870967742,4.884551554945818,8.292798858200374,17
Bihar,PURBI CHAMPARAN,2012,Rabi,Masoor,8756.0,0.9800137048880768,0.8499639336378937,0.9356557326733832,9.077608659522223,15
Bihar,PURBI CHAMPARAN,2013,Rabi,Masoor,7676.0,1.1990620114643042,0.9800137048880768,0.995997167290993,8.945984124827898,16
Bihar,PURBI CHAMPARAN,2014,Rabi,Masoor,9691.0,0.2939841089670829,1.1990620114643042,1.0096798833300915,9.179056081936416,17
Bihar,PURBI CHAMPARAN,2012,Kharif,Mesta,1.0,3.0,12.5,12.214285714285714,0.6931471805599453,15
Bihar,PURBI CHAMPARAN,2012,Kharif,Moong(Green Gram),195.0,0.4153846153846154,0.4691358024691358,0.5948864363897044,5.278114659230517,15
Bihar,PURBI CHAMPARAN,2013,Kharif,Moong(Green Gram),157.0,0.2993630573248407,0.4153846153846154,0.5126272541305222,5.062595033026967,16
Bihar,PURBI CHAMPARAN,2014,Kharif,Moong(Green Gram),172.0,0.4941860465116279,0.2993630573248407,0.3946278250595307,5.153291594497779,17
Bihar,PURBI CHAMPARAN,2012,Summer,Moong(Green Gram),834.0,0.6235011990407674,0.3916167664670659,0.4387947688730738,6.727431724850855,15
Bihar,PURBI CHAMPARAN,2013,Summer,Moong(Green Gram),1565.0,0.5757188498402556,0.6235011990407674,0.509406749280295,7.356279876550748,16
Bihar,PURBI CHAMPARAN,2014,Summer,Moong(Green Gram),1039.0,0.5178055822906641,0.5757188498402556,0.530278938449363,6.946975992135418,17
Bihar,PURBI CHAMPARAN,2012,Rabi,Other  Rabi pulses,33.0,1.0909090909090908,1.108108108108108,0.8663749279133895,3.5263605246161616,15
Bihar,PURBI CHAMPARAN,2013,Rabi,Other  Rabi pulses,43.0,1.0,1.0909090909090908,0.9814905814905812,3.784189633918261,16
Bihar,PURBI CHAMPARAN,2014,Rabi,Other  Rabi pulses,180.0,1.0,1.0,1.0663390663390662,5.198497031265826,17
Bihar,PURBI CHAMPARAN,2012,Rabi,Peas & beans (Pulses),107.0,1.0373831775700937,1.0300751879699248,1.023358395989975,4.68213122712422,15
Bihar,PURBI CHAMPARAN,2013,Rabi,Peas & beans (Pulses),95.0,1.0526315789473684,1.0373831775700937,1.0358194551800062,4.564348191467836,16
Bihar,PURBI CHAMPARAN,2014,Rabi,Peas & beans (Pulses),548.0,0.7755474452554745,1.0526315789473684,1.0400299814957956,6.3080984415095305,17
Bihar,PURBI CHAMPARAN,2012,Kharif,Ragi,13.0,1.9230769230769231,1.7222222222222223,1.32168458781362,2.6390573296152584,15
Bihar,PURBI CHAMPARAN,2012,Rabi,Rapeseed &Mustard,2594.0,1.161912104857363,1.771164510166359,1.2234971416343698,7.861341795599989,15
Bihar,PURBI CHAMPARAN,2013,Rabi,Rapeseed &Mustard,2212.0,1.1821880650994574,1.161912104857363,1.533424127406496,7.70210434005105,16
Bihar,PURBI CHAMPARAN,2014,Rabi,Rapeseed &Mustard,3066.0,0.6360078277886497,1.1821880650994574,1.371754893374393,8.028455164114252,17
Bihar,PURBI CHAMPARAN,2012,Autumn,Rice,98697.0,1.936097348450308,1.4319157910882736,0.9602083022906,11.499819961791747,15
Bihar,PURBI CHAMPARAN,2013,Autumn,Rice,99601.0,1.4461702191745065,1.936097348450308,1.330804238542993,11.508937523692367,16
Bihar,PURBI CHAMPARAN,2014,Autumn,Rice,103184.0,1.6100752054582106,1.4461702191745065,1.604727786237696,11.544278772628225,17
Bihar,PURBI CHAMPARAN,2012,Winter,Rice,90111.0,1.8072599349690937,2.642098169156464,1.207971696901902,11.40880862007766,15
Bihar,PURBI CHAMPARAN,2013,Winter,Rice,89883.0,1.0207158194541792,1.8072599349690937,1.689706815027975,11.406275229091824,16
Bihar,PURBI CHAMPARAN,2014,Winter,Rice,96376.0,1.8846289532663727,1.0207158194541792,1.8233579745265789,11.476022862920084,17
Bihar,PURBI CHAMPARAN,2012,Kharif,Sesamum,15.0,0.8666666666666667,0.8857142857142857,0.8232361726233391,2.772588722239781,15
Bihar,PURBI CHAMPARAN,2014,Kharif,Sesamum,97.0,0.8969072164948454,0.8666666666666667,0.848967166775386,4.584967478670572,17
Bihar,PURBI CHAMPARAN,2014,Kharif,Small millets,8.0,0.75,0.7333333333333333,0.837037037037037,2.19722457733622,17
Bihar,PURBI CHAMPARAN,2012,Whole Year,Sugarcane,21079.0,47.56881256226576,40.63797343826857,40.6872049858116,9.956080002655298,15
Bihar,PURBI CHAMPARAN,2013,Whole Year,Sugarcane,22789.0,41.90197024880425,47.56881256226576,44.268542546842745,10.03407712223973,16
Bihar,PURBI CHAMPARAN,2014,Whole Year,Sugarcane,23723.0,50.80639042279644,41.90197024880425,43.36958541644619,10.074242472958618,17
Bihar,PURBI CHAMPARAN,2012,Rabi,Sunflower,16.0,1.4375,1.5,1.4461279461279464,2.833213344056216,15
Bihar,PURBI CHAMPARAN,2013,Rabi,Sunflower,17.0,1.4705882352941178,1.4375,1.460648148148148,2.8903717578961645,16
Bihar,PURBI CHAMPARAN,2014,Rabi,Sunflower,28.0,1.4285714285714286,1.4705882352941178,1.469362745098039,3.367295829986474,17
Bihar,PURBI CHAMPARAN,2012,Kharif,Urad,334.0,0.8982035928143712,0.8952702702702703,0.9196323517380084,5.814130531825066,15
Bihar,PURBI CHAMPARAN,2014,Kharif,Urad,3.0,1.0,0.8982035928143712,0.8886370735718737,1.3862943611198906,17
Bihar,PURBI CHAMPARAN,2012,Rabi,Wheat,115137.0,2.642200161546679,3.235050320302012,2.283807713128005,11.653886687920869,15
Bihar,PURBI CHAMPARAN,2013,Rabi,Wheat,114743.0,2.7292035243980024,2.642200161546679,2.9685153106545683,11.65045883897405,16
Bihar,PURBI CHAMPARAN,2014,Rabi,Wheat,128684.0,0.6805896614963787,2.7292035243980024,2.868818002082231,11.765122836675175,17
Bihar,PURNIA,2012,Kharif,Arhar/Tur,118.0,0.9915254237288136,1.9,1.2715489989462594,4.77912349311153,15
Bihar,PURNIA,2013,Kharif,Arhar/Tur,108.0,1.6666666666666667,0.9915254237288136,1.1533395248045817,4.691347882229144,16
Bihar,PURNIA,2014,Kharif,Arhar/Tur,118.0,1.4406779661016949,1.6666666666666667,1.51939736346516,4.77912349311153,17
Bihar,PURNIA,2013,Rabi,Gram,50.0,1.14,0.69921875,0.6068160394137735,3.9318256327243257,16
Bihar,PURNIA,2014,Rabi,Gram,28.0,0.9642857142857144,1.14,0.7963398489375829,3.367295829986474,17
Bihar,PURNIA,2012,Kharif,Horse-gram,472.0,0.9682203389830508,0.9525773195876288,0.9530914326319534,6.159095388491933,15
Bihar,PURNIA,2013,Kharif,Horse-gram,472.0,0.951271186440678,0.9682203389830508,0.954843891305316,6.159095388491933,16
Bihar,PURNIA,2014,Kharif,Horse-gram,242.0,0.9586776859504132,0.951271186440678,0.9573562816704524,5.493061443340548,17
Bihar,PURNIA,2012,Kharif,Jute,19616.0,3.2040171288743884,12.227769547984146,11.681470707373755,9.884151816229386,15
Bihar,PURNIA,2013,Kharif,Jute,24841.0,13.383317901855802,3.2040171288743884,8.969848381224127,10.12029104810414,16
Bihar,PURNIA,2012,Rabi,Khesari,1126.0,1.1767317939609236,1.2645089285714286,1.0949940532756337,7.027314514039777,15
Bihar,PURNIA,2013,Rabi,Khesari,827.0,0.875453446191052,1.1767317939609236,1.141846081064503,6.71901315438526,16
Bihar,PURNIA,2014,Rabi,Khesari,117.0,0.9914529914529916,0.875453446191052,1.1055647229078014,4.770684624465665,17
Bihar,PURNIA,2012,Rabi,Linseed,560.0,0.8678571428571429,0.8652246256239601,0.8433256136392305,6.329720905522696,15
Bihar,PURNIA,2013,Rabi,Linseed,266.0,0.849624060150376,0.8678571428571429,0.8504211955543072,5.58724865840025,16
Bihar,PURNIA,2012,Autumn,Maize,11416.0,4.41301681850035,1.6436223789030309,2.897522544176191,9.342858751676328,15
Bihar,PURNIA,2013,Autumn,Maize,10186.0,2.699685843314353,4.41301681850035,3.1319263134980257,9.228867676590069,16
Bihar,PURNIA,2014,Autumn,Maize,7813.0,2.661461666453347,2.699685843314353,2.918775013572578,8.963672275615016,17
Bihar,PURNIA,2012,Rabi,Maize,11123.0,2.980041355749348,2.465972640454272,1.8153130583001948,9.316860215353856,15
Bihar,PURNIA,2013,Rabi,Maize,11064.0,3.126988430947216,2.980041355749348,2.368330193010342,9.31154225248515,16
Bihar,PURNIA,2014,Rabi,Maize,11323.0,1.8160381524331008,3.126988430947216,2.8576674757169456,9.33467964623179,17
Bihar,PURNIA,2012,Summer,Maize,16095.0,2.855980118049084,3.1573867854491464,3.4427944136226043,9.686326072899464,15
Bihar,PURNIA,2013,Summer,Maize,16653.0,2.9469765207470124,2.855980118049084,2.8417852066667817,9.720405706795765,16
Bihar,PURNIA,2014,Summer,Maize,16468.0,2.1989919844547,2.9469765207470124,2.986781141415081,9.709235104874208,17
Bihar,PURNIA,2012,Rabi,Masoor,2173.0,0.7340082834790612,0.6211775445002282,0.6500042611763924,7.684324067681155,15
Bihar,PURNIA,2013,Rabi,Masoor,1834.0,0.7611777535441657,0.7340082834790612,0.6623662642070584,7.51479976048867,16
Bihar,PURNIA,2014,Rabi,Masoor,1576.0,0.9270304568527918,0.7611777535441657,0.7054545271744851,7.3632795869630385,17
Bihar,PURNIA,2012,Kharif,Mesta,841.0,2.8002378121284184,15.0,9.794509956811352,6.735780014242327,15
Bihar,PURNIA,2013,Kharif,Mesta,2881.0,16.511280805275945,2.8002378121284184,8.279738622167056,7.966239776559467,16
Bihar,PURNIA,2012,Kharif,Moong(Green Gram),495.0,0.995959595959596,0.5559265442404007,0.6244313064655911,6.206575926724928,15
